path	layer	kind	capability	suite_id	cases	bytes
tests/e2e/docs-cli/d4_dist_docs_platform.sh	e2e	shell	docs-cli	e2e.docs-cli.d4_dist_docs_platform	124	29218
tests/e2e/docs-cli/docs_cli_authorization_and_limits.sh	e2e	shell	docs-cli	e2e.docs-cli.docs_cli_authorization_and_limits	61	22404
tests/e2e/docs-cli/docs_cli_contract_and_exitcodes.sh	e2e	shell	docs-cli	e2e.docs-cli.docs_cli_contract_and_exitcodes	60	18323
tests/e2e/docs-cli/docs_cli_current_state_and_limits.sh	e2e	shell	docs-cli	e2e.docs-cli.docs_cli_current_state_and_limits	96	33101
tests/e2e/docs-cli/docs_cli_roster_and_dist_provenance.sh	e2e	shell	docs-cli	e2e.docs-cli.docs_cli_roster_and_dist_provenance	41	17244
tests/e2e/docs-cli/docs_cli_roster_and_embedded_skill.sh	e2e	shell	docs-cli	e2e.docs-cli.docs_cli_roster_and_embedded_skill	51	19045
tests/e2e/edit/block_merge.sh	e2e	shell	edit	e2e.edit.block_merge	39	14988
tests/e2e/edit/edit.sh	e2e	shell	edit	e2e.edit.edit	66	16290
tests/e2e/index-search/degrade_fallback.sh	e2e	shell	index-search	e2e.index-search.degrade_fallback	48	16035
tests/e2e/index-search/index_build.sh	e2e	shell	index-search	e2e.index-search.index_build	110	30191
tests/e2e/index-search/index_consistency.sh	e2e	shell	index-search	e2e.index-search.index_consistency	101	28836
tests/e2e/index-search/index_corrupt_rebuild.sh	e2e	shell	index-search	e2e.index-search.index_corrupt_rebuild	112	28347
tests/e2e/index-search/index_incremental.sh	e2e	shell	index-search	e2e.index-search.index_incremental	64	19533
tests/e2e/index-search/read_path_index.sh	e2e	shell	index-search	e2e.index-search.read_path_index	50	18669
tests/e2e/index-search/rel_index_equivalence.sh	e2e	shell	index-search	e2e.index-search.rel_index_equivalence	15	8022
tests/e2e/index-search/replaced_by_reverse.sh	e2e	shell	index-search	e2e.index-search.replaced_by_reverse	64	16045
tests/e2e/index-search/sort_page.sh	e2e	shell	index-search	e2e.index-search.sort_page	65	17563
tests/e2e/lifecycle/c2_updated_at_refresh.sh	e2e	shell	lifecycle	e2e.lifecycle.c2_updated_at_refresh	65	21620
tests/e2e/lifecycle/lifecycle_state.sh	e2e	shell	lifecycle	e2e.lifecycle.lifecycle_state	48	14120
tests/e2e/lifecycle/logical_delete.sh	e2e	shell	lifecycle	e2e.lifecycle.logical_delete	108	28813
tests/e2e/lifecycle/markers.sh	e2e	shell	lifecycle	e2e.lifecycle.markers	50	14248
tests/e2e/lifecycle/recap_stale.sh	e2e	shell	lifecycle	e2e.lifecycle.recap_stale	124	37766
tests/e2e/lifecycle/reviewed.sh	e2e	shell	lifecycle	e2e.lifecycle.reviewed	90	21574
tests/e2e/lifecycle/reviewed_backfill.sh	e2e	shell	lifecycle	e2e.lifecycle.reviewed_backfill	115	37192
tests/e2e/lifecycle/superseded.sh	e2e	shell	lifecycle	e2e.lifecycle.superseded	48	19888
tests/e2e/note-review/note_review_contract.sh	e2e	shell	note-review	e2e.note-review.note_review_contract	78	31772
tests/e2e/ops-diagnostics/cmd_check.sh	e2e	shell	ops-diagnostics	e2e.ops-diagnostics.cmd_check	69	31742
tests/e2e/ops-diagnostics/execution_failed.sh	e2e	shell	ops-diagnostics	e2e.ops-diagnostics.execution_failed	52	23114
tests/e2e/ops-diagnostics/ops_diagnostics.sh	e2e	shell	ops-diagnostics	e2e.ops-diagnostics.ops_diagnostics	105	52936
tests/e2e/ops-diagnostics/report_reconcile.sh	e2e	shell	ops-diagnostics	e2e.ops-diagnostics.report_reconcile	61	20204
tests/e2e/ops-diagnostics/strict_check.sh	e2e	shell	ops-diagnostics	e2e.ops-diagnostics.strict_check	32	9728
tests/e2e/proposal/proposal_clean_k041.sh	e2e	shell	proposal	e2e.proposal.proposal_clean_k041	30	8635
tests/e2e/proposal/proposal_cli.sh	e2e	shell	proposal	e2e.proposal.proposal_cli	53	11911
tests/e2e/proposal/proposal_layout.sh	e2e	shell	proposal	e2e.proposal.proposal_layout	75	18986
tests/e2e/proposal/proposal_state.sh	e2e	shell	proposal	e2e.proposal.proposal_state	60	17607
tests/e2e/reconcile-takeover/cmd_reconcile.sh	e2e	shell	reconcile-takeover	e2e.reconcile-takeover.cmd_reconcile	74	28772
tests/e2e/reconcile-takeover/domain_moved.sh	e2e	shell	reconcile-takeover	e2e.reconcile-takeover.domain_moved	62	24895
tests/e2e/reconcile-takeover/structure.sh	e2e	shell	reconcile-takeover	e2e.reconcile-takeover.structure	71	22370
tests/e2e/reconcile-takeover/support_material.sh	e2e	shell	reconcile-takeover	e2e.reconcile-takeover.support_material	71	36144
tests/e2e/reconcile-takeover/takeover.sh	e2e	shell	reconcile-takeover	e2e.reconcile-takeover.takeover	63	18195
tests/e2e/reconcile-takeover/visibility_matrix.sh	e2e	shell	reconcile-takeover	e2e.reconcile-takeover.visibility_matrix	28	14753
tests/e2e/relation/c2_self_relation_exit2.sh	e2e	shell	relation	e2e.relation.c2_self_relation_exit2	34	14238
tests/e2e/relation/rel_add.sh	e2e	shell	relation	e2e.relation.rel_add	84	14930
tests/e2e/relation/rel_query.sh	e2e	shell	relation	e2e.relation.rel_query	64	15357
tests/e2e/relation/rel_remove.sh	e2e	shell	relation	e2e.relation.rel_remove	58	13906
tests/e2e/relation/relation_reconcile.sh	e2e	shell	relation	e2e.relation.relation_reconcile	61	23663
tests/e2e/storage-v3-migration/migration.sh	e2e	shell	storage-v3-migration	e2e.storage-v3-migration.migration	18	7297
tests/e2e/txn-atomicity/atomic_multifile.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.atomic_multifile	29	10882
tests/e2e/txn-atomicity/c1_aclass_config_init.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.c1_aclass_config_init	55	17481
tests/e2e/txn-atomicity/c1_addall_disclosure.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.c1_addall_disclosure	36	14863
tests/e2e/txn-atomicity/c1_recover_first_write.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.c1_recover_first_write	57	19982
tests/e2e/txn-atomicity/c2_txn_blocked_diagnosable.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.c2_txn_blocked_diagnosable	32	17786
tests/e2e/txn-atomicity/concurrent_conflict.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.concurrent_conflict	39	14718
tests/e2e/txn-atomicity/crash_recovery.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.crash_recovery	65	14849
tests/e2e/txn-atomicity/d3_txn_lock_index.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.d3_txn_lock_index	118	33257
tests/e2e/txn-atomicity/precheck_exit5.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.precheck_exit5	34	11372
tests/e2e/txn-atomicity/run_lock.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.run_lock	40	11850
tests/e2e/txn-atomicity/txn_journal.sh	e2e	shell	txn-atomicity	e2e.txn-atomicity.txn_journal	31	9452
tests/fixtures/contracts/SHA256SUMS	fixtures	data	-	-	0	5750
tests/fixtures/contracts/projects/evergreen/block_boundary_materialization/docs/specs/2026-09-21-structural-boundary-materialization-plan.md	fixtures	data	-	-	0	10452
tests/fixtures/contracts/projects/evergreen/block_boundary_materialization/docs/specs/2026-09-22-migration-carryover.md	fixtures	data	-	-	0	3512
tests/fixtures/contracts/projects/evergreen/block_boundary_materialization/docs/specs/2026-09-22-storage-v3-contract-decisions.md	fixtures	data	-	-	0	21276
tests/fixtures/contracts/projects/evergreen/block_boundary_materialization/docs/specs/2026-09-22-storage-v3-development-plan.md	fixtures	data	-	-	0	7712
tests/fixtures/contracts/projects/evergreen/block_boundary_materialization/docs/specs/2026-09-22-t008-baseline-receipt.md	fixtures	data	-	-	0	2624
tests/fixtures/contracts/projects/evergreen/knowledge_opinion_split/docs/specs/2026-09-15-knowledge-opinion-schema-v2-design.md	fixtures	data	-	-	0	58361
tests/fixtures/contracts/projects/evergreen/knowledge_opinion_split/docs/specs/2026-09-19-opinion-unsupported-validated-adjudication.md	fixtures	data	-	-	0	26810
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-evergreen-s1-tech-design.md	fixtures	data	-	-	0	38372
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-language-selection.md	fixtures	data	-	-	0	56138
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-m1-task-review-round2.md	fixtures	data	-	-	0	62802
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-m1-task-review-round3-final.md	fixtures	data	-	-	0	65476
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-m1-task-review-round4-final.md	fixtures	data	-	-	0	52583
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-m1-task-review-round5-final.md	fixtures	data	-	-	0	57496
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-m1-task-review.md	fixtures	data	-	-	0	86517
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-08-31-post-selection-review.md	fixtures	data	-	-	0	12221
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-09-01-eg-cli-contract.md	fixtures	data	-	-	0	31788
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-09-08-changeplan-contract.md	fixtures	data	-	-	0	29758
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-09-17-m1-acceptance-report.md	fixtures	data	-	-	0	28383
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-09-19-m2-query-contract.md	fixtures	data	-	-	0	25984
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-10-03-m2-release-and-version.md	fixtures	data	-	-	0	8361
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-10-06-m2-ppe-agent-e2e-evidence.md	fixtures	data	-	-	0	7398
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-10-09-m2-acceptance-report.md	fixtures	data	-	-	0	32021
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-10-10-m3-proposal-state-contract.md	fixtures	data	-	-	0	70750
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-10-10-m3-user-authorization-contract.md	fixtures	data	-	-	0	43084
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-10-13-m3-prestart-adjudication.md	fixtures	data	-	-	0	18526
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-11-08-m3-release-and-version.md	fixtures	data	-	-	0	9637
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-11-11-m3-acceptance-report.md	fixtures	data	-	-	0	34830
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-11-12-m4-reconcile-contract.md	fixtures	data	-	-	0	31941
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-11-12-m4-visibility-and-execution-contract.md	fixtures	data	-	-	0	36248
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-11-15-m4-prestart-adjudication.md	fixtures	data	-	-	0	40031
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-12-11-m4-release-and-version.md	fixtures	data	-	-	0	10534
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-12-12-m4-acceptance-report.md	fixtures	data	-	-	0	22084
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2026-12-19-m5-index-architecture-contract.md	fixtures	data	-	-	0	59288
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2027-01-17-m5-acceptance-report.md	fixtures	data	-	-	0	31278
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2027-01-17-m5-release-and-version.md	fixtures	data	-	-	0	14397
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2027-01-24-m6-atomicity-and-strict-check-contract.md	fixtures	data	-	-	0	195113
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2027-02-21-m6-acceptance-report.md	fixtures	data	-	-	0	75218
tests/fixtures/contracts/projects/evergreen/s1_main_flow/docs/specs/2027-02-21-m6-release-and-version.md	fixtures	data	-	-	0	17924
tests/fixtures/e2e/bitter-lesson.txt	fixtures	data	capture-ingest	-	0	6856
tests/fixtures/e2e/note-review/v1_body.golden.md	fixtures	data	-	-	0	189
tests/fixtures/e2e/note-review/v2_body.golden.md	fixtures	data	-	-	0	2574
tests/fixtures/e2e/ppe/commands.log	fixtures	data	capture-ingest	-	0	839
tests/fixtures/e2e/ppe/git-log.txt	fixtures	data	capture-ingest	-	0	281
tests/fixtures/e2e/ppe/m3-raw-session/apply-m3-ops-output.json	fixtures	data	capture-ingest	-	0	2647
tests/fixtures/e2e/ppe/m3-raw-session/approve-noconfirm-exit6-output.json	fixtures	data	capture-ingest	-	0	334
tests/fixtures/e2e/ppe/m3-raw-session/commands.log	fixtures	data	capture-ingest	-	0	6727
tests/fixtures/e2e/ppe/m3-raw-session/delete-output.json	fixtures	data	capture-ingest	-	0	1463
tests/fixtures/e2e/ppe/m3-raw-session/git-log.txt	fixtures	data	capture-ingest	-	0	1634
tests/fixtures/e2e/ppe/m3-raw-session/k-041-01-diff.txt	fixtures	data	capture-ingest	-	0	576
tests/fixtures/e2e/ppe/m3-raw-session/k-041-01-porcelain.txt	fixtures	data	capture-ingest	-	0	31
tests/fixtures/e2e/ppe/m3-raw-session/m3-ops-plan.json	fixtures	data	capture-ingest	-	0	1072
tests/fixtures/e2e/ppe/m3-raw-session/plan-ingest.json	fixtures	data	capture-ingest	-	0	4385
tests/fixtures/e2e/ppe/m3-raw-session/report-last-output.json	fixtures	data	capture-ingest	-	0	2852
tests/fixtures/e2e/ppe/m3-raw-session/session-command-sequence.sh	fixtures	shell	capture-ingest	-	0	18602
tests/fixtures/e2e/ppe/m3-raw-session/session.md	fixtures	data	capture-ingest	-	0	8170
tests/fixtures/e2e/ppe/m3-raw-session/sha256-after-exit6.txt	fixtures	data	capture-ingest	-	0	1020
tests/fixtures/e2e/ppe/m3-raw-session/sha256-before-exit6.txt	fixtures	data	capture-ingest	-	0	1020
tests/fixtures/e2e/ppe/plan.json	fixtures	data	capture-ingest	-	0	10398
tests/fixtures/e2e/ppe/query-after.txt	fixtures	data	capture-ingest	-	0	2023
tests/fixtures/e2e/ppe/query-before.txt	fixtures	data	capture-ingest	-	0	959
tests/fixtures/e2e/ppe/raw-session/agent-detailed-report.md	fixtures	data	capture-ingest	-	0	17186
tests/fixtures/e2e/ppe/raw-session/agent-evidence-report.md	fixtures	data	capture-ingest	-	0	13561
tests/fixtures/e2e/ppe/raw-session/apply-output.txt	fixtures	data	capture-ingest	-	0	7305
tests/fixtures/e2e/ppe/raw-session/command-log-full.txt	fixtures	data	capture-ingest	-	0	75143
tests/fixtures/e2e/ppe/raw-session/context-output.json	fixtures	data	capture-ingest	-	0	5769
tests/fixtures/e2e/ppe/raw-session/query-after-search-compute.txt	fixtures	data	capture-ingest	-	0	704
tests/fixtures/e2e/ppe/raw-session/query-after-search-self-verification.txt	fixtures	data	capture-ingest	-	0	752
tests/fixtures/e2e/ppe/raw-session/query-before-search-compute.txt	fixtures	data	capture-ingest	-	0	704
tests/fixtures/e2e/ppe/raw-session/query-before-search-self-verification.txt	fixtures	data	capture-ingest	-	0	310
tests/fixtures/e2e/ppe/raw-session/rel-add-output.txt	fixtures	data	capture-ingest	-	0	5202
tests/fixtures/e2e/ppe/raw-session/vault-snapshot/domains/ai-infra/knowledge/k-20260901-verification-principle.md	fixtures	data	capture-ingest	-	0	3129
tests/fixtures/e2e/ppe/raw-session/vault-snapshot/domains/ai-infra/knowledge/k-20260918-scaling-compute.md	fixtures	data	capture-ingest	-	0	543
tests/fixtures/e2e/ppe/raw-session/vault-snapshot/domains/ai-infra/notes/n-20260901-verification-the-key-to-ai.md	fixtures	data	capture-ingest	-	0	4840
tests/fixtures/e2e/ppe/raw-session/vault-snapshot/evergreen.yml	fixtures	data	capture-ingest	-	0	161
tests/fixtures/e2e/ppe/raw-session/vault-snapshot/last-report.json	fixtures	data	capture-ingest	-	0	2997
tests/fixtures/e2e/ppe/raw-session/vault-snapshot/sources/s-20260901-verification-the-key-to-ai.md	fixtures	data	capture-ingest	-	0	4793
tests/fixtures/e2e/ppe/raw-session/vault-snapshot/unprocessed.md	fixtures	data	capture-ingest	-	0	149
tests/fixtures/e2e/ppe/seed-k-20260918-scaling-compute.md	fixtures	data	capture-ingest	-	0	543
tests/fixtures/e2e/ppe/session.md	fixtures	data	capture-ingest	-	0	2506
tests/fixtures/e2e/search-learning-limits.txt	fixtures	data	-	-	0	1834
tests/fixtures/e2e/storage-v3-migration/full-copy-manifest.json	fixtures	data	-	-	0	24779
tests/fixtures/e2e/storage-v3-migration/manifest.json	fixtures	data	-	-	0	3228
tests/fixtures/e2e/storage-v3-migration/vault/domains/demo/knowledge/k-20260901-legacy-opinion.md	fixtures	data	-	-	0	530
tests/fixtures/e2e/storage-v3-migration/vault/domains/demo/knowledge/k-20260901-migration-fact.md	fixtures	data	-	-	0	499
tests/fixtures/e2e/storage-v3-migration/vault/domains/demo/notes/n-20260901-migration.md	fixtures	data	-	-	0	397
tests/fixtures/e2e/storage-v3-migration/vault/evergreen.yml	fixtures	data	-	-	0	50
tests/fixtures/e2e/storage-v3-migration/vault/migration-input/knowledge/k-20260901-migration-fact.md	fixtures	data	-	-	0	656
tests/fixtures/e2e/storage-v3-migration/vault/migration-input/note-template.md	fixtures	data	-	-	0	738
tests/fixtures/e2e/storage-v3-migration/vault/migration-input/opinions/o-20260901-migration-opinion.md	fixtures	data	-	-	0	701
tests/fixtures/e2e/storage-v3-migration/vault/migration-input/review-plan.json	fixtures	data	-	-	0	1096
tests/fixtures/e2e/storage-v3-migration/vault/sources/s-20260901-migration.md	fixtures	data	-	-	0	171
tests/fixtures/e2e/verification-key-to-ai.txt	fixtures	data	capture-ingest	-	0	4397
tests/fuzz/run_fuzz.sh	fuzz	shell	-	-	5	5059
tests/lib/common.sh	lib	shell	-	-	1	11223
tests/lib/sleep_scan.py	lib	python	-	-	0	11173
tests/lib/txnctl/commit.go	lib	go	txn-atomicity	integration.txnctl	0	10959
tests/lib/txnctl/main.go	lib	go	txn-atomicity	integration.txnctl	0	10759
tests/manifest/baseline_assets.tsv	manifest	data	-	-	0	12267
tests/manifest/legacy_gate_disposition.tsv	manifest	data	-	-	0	4997
tests/manifest/legacy_gates.tsv	manifest	data	-	-	0	7056
tests/manifest/migration.tsv	manifest	data	-	-	0	65994
tests/manifest/requirements.tsv	manifest	data	-	-	0	2076
tests/manifest/scale_baseline.tsv	manifest	data	-	-	0	1840
tests/manifest/traceability.tsv	manifest	data	-	-	0	26178
tests/mutation/mutants.yaml	mutation	data	-	-	0	12072
tests/mutation/run_mutation.py	mutation	python	-	-	0	16176
tests/perf/bench_p95.sh	perf	shell	perf	perf.bench-p95	46	15568
tests/perf/corpus_gen.go	perf	go	perf	perf.bench-p95	0	10652
tests/perf/thresholds.yaml	perf	data	perf	-	0	2620
tests/run.sh	-	shell	-	-	0	2535
tests/runner/materialize.py	runner	python	-	-	0	26076
tests/runner/run.py	runner	python	-	-	0	27315
tests/tools/check_migration.py	tools	python	-	-	0	6977
tests/tools/inventory.py	tools	python	-	-	0	12976
tests/tools/legacy_gates.py	tools	python	-	-	0	13312
tests/tools/scale_ratchet.py	tools	python	-	-	0	10602
tests/tools/suites.py	tools	python	-	-	0	18027
tests/tools/traceability.py	tools	python	-	-	0	12039
