old_path	new_path	decision	layer	capability	kind	suite_id	stage_origin	reason
test/e2e/m4_r3_relation_test.go	tests/_staged/test/e2e/m4_r3_relation_test.go	keep	integration	relation	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m4_r4_structure_test.go	tests/_staged/test/e2e/m4_r4_structure_test.go	keep	integration	reconcile-takeover	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m4_r5_domain_moved_test.go	tests/_staged/test/e2e/m4_r5_domain_moved_test.go	keep	integration	reconcile-takeover	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m4_r6_recap_stale_test.go	tests/_staged/test/e2e/m4_r6_recap_stale_test.go	keep	integration	lifecycle	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m4_r7_support_test.go	tests/_staged/test/e2e/m4_r7_support_test.go	keep	integration	reconcile-takeover	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/m4_report_reconcile_test.go	tests/_staged/test/e2e/m4_report_reconcile_test.go	keep	integration	ops-diagnostics	go	integration.e2e-go	m4	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/e2e/ppe_test.go	tests/_staged/test/e2e/ppe_test.go	keep	integration	capture-ingest	go	integration.e2e-go	ppe	二进制级黑盒 Go 测试；依赖 testdata/ 与 ../../ 仓库相对路径，运行期布局不变
test/txnctl/main_test.go	tests/_staged/test/txnctl/main_test.go	keep	integration	txn-atomicity	go	integration.txnctl	m6	事务控制辅助工具的自测
test/txnctl/commit.go	tests/lib/txnctl/commit.go	keep	lib	txn-atomicity	go	integration.txnctl	m6	测试专用 helper 源码（非产品代码），运行期回填 test/txnctl/
test/txnctl/main.go	tests/lib/txnctl/main.go	keep	lib	txn-atomicity	go	integration.txnctl	m6	测试专用 helper 源码（非产品代码），运行期回填 test/txnctl/
test/e2e/m5_bench_p95.sh	tests/perf/bench_p95.sh	keep	perf	perf	shell	perf.bench-p95	m5	P95 性能门槛，重型 profile，不进 core/full
test/perf/corpus_gen.go	tests/perf/corpus_gen.go	keep	perf	perf	go	perf.bench-p95	m5	性能语料生成器（build tag 隔离，不参与产品构建）
test/perf/queryset/queryset.go	internal/query/queryset/queryset.go	relocate-product	product	perf	go	perf.bench-p95	m5	被 internal/cli/bench.go import，属产品代码；归位 internal/query 名下数据子包，不新增 §13 包（I-evergreen.system_assurance-158614-001）
cmd/eg/arch_test.go	tests/_staged/cmd/eg/arch_test.go	keep	unit	cli-core	go	unit.cmd.eg	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
cmd/eg/main_test.go	tests/_staged/cmd/eg/main_test.go	keep	unit	cli-core	go	unit.cmd.eg	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/apply_inplan_test.go	tests/_staged/internal/cli/apply_inplan_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/apply_test.go	tests/_staged/internal/cli/apply_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/bench_test.go	tests/_staged/internal/cli/bench_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/capture_test.go	tests/_staged/internal/cli/capture_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/capture_transaction_test.go	tests/_staged/internal/cli/capture_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/card_test.go	tests/_staged/internal/cli/card_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/check_test.go	tests/_staged/internal/cli/check_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/cli_test.go	tests/_staged/internal/cli/cli_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/context_test.go	tests/_staged/internal/cli/context_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/contract_static_test.go	tests/_staged/internal/cli/contract_static_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/convergence_test.go	tests/_staged/internal/cli/convergence_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/delete_release_order_test.go	tests/_staged/internal/cli/delete_release_order_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/delete_test.go	tests/_staged/internal/cli/delete_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/delete_transaction_test.go	tests/_staged/internal/cli/delete_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/deprecate_test.go	tests/_staged/internal/cli/deprecate_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/docs_test.go	tests/_staged/internal/cli/docs_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/edit_test.go	tests/_staged/internal/cli/edit_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/exit5_classify_test.go	tests/_staged/internal/cli/exit5_classify_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/exit5_test.go	tests/_staged/internal/cli/exit5_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/exitcode_test.go	tests/_staged/internal/cli/exitcode_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_after_write_capture_test.go	tests/_staged/internal/cli/index_after_write_capture_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_after_write_delete_test.go	tests/_staged/internal/cli/index_after_write_delete_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_after_write_mark_reviewed_test.go	tests/_staged/internal/cli/index_after_write_mark_reviewed_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_after_write_proposal_test.go	tests/_staged/internal/cli/index_after_write_proposal_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_after_write_undelete_test.go	tests/_staged/internal/cli/index_after_write_undelete_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_lock_test.go	tests/_staged/internal/cli/index_lock_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_reserved_read_test.go	tests/_staged/internal/cli/index_reserved_read_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/index_test.go	tests/_staged/internal/cli/index_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/initconfig_test.go	tests/_staged/internal/cli/initconfig_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/mark_reviewed_transaction_test.go	tests/_staged/internal/cli/mark_reviewed_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/markers_test.go	tests/_staged/internal/cli/markers_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/page_test.go	tests/_staged/internal/cli/page_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/precheck_wire_test.go	tests/_staged/internal/cli/precheck_wire_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/proposal_approve_test.go	tests/_staged/internal/cli/proposal_approve_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/proposal_approve_transaction_test.go	tests/_staged/internal/cli/proposal_approve_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/proposal_cmd_test.go	tests/_staged/internal/cli/proposal_cmd_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/proposal_execution_test.go	tests/_staged/internal/cli/proposal_execution_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/proposal_new_transaction_test.go	tests/_staged/internal/cli/proposal_new_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/proposal_reject_transaction_test.go	tests/_staged/internal/cli/proposal_reject_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/proposal_test.go	tests/_staged/internal/cli/proposal_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reconcile_commit_test.go	tests/_staged/internal/cli/reconcile_commit_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reconcile_repair_reviewed_test.go	tests/_staged/internal/cli/reconcile_repair_reviewed_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reconcile_repair_stale_test.go	tests/_staged/internal/cli/reconcile_repair_stale_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reconcile_report_field_test.go	tests/_staged/internal/cli/reconcile_report_field_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reconcile_test.go	tests/_staged/internal/cli/reconcile_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reconcile_transaction_test.go	tests/_staged/internal/cli/reconcile_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/recover_barrier_exit5_test.go	tests/_staged/internal/cli/recover_barrier_exit5_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/recover_hook_test.go	tests/_staged/internal/cli/recover_hook_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/rel_add_test.go	tests/_staged/internal/cli/rel_add_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/rel_remove_test.go	tests/_staged/internal/cli/rel_remove_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/rel_test.go	tests/_staged/internal/cli/rel_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/report_test.go	tests/_staged/internal/cli/report_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reserved_runtime_exit5_test.go	tests/_staged/internal/cli/reserved_runtime_exit5_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/reviewed_test.go	tests/_staged/internal/cli/reviewed_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/search_test.go	tests/_staged/internal/cli/search_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/skill_test.go	tests/_staged/internal/cli/skill_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/t061_final_review_test.go	tests/_staged/internal/cli/t061_final_review_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/undelete_test.go	tests/_staged/internal/cli/undelete_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/undelete_transaction_test.go	tests/_staged/internal/cli/undelete_transaction_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/userrequest_test.go	tests/_staged/internal/cli/userrequest_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/cli/visibility_matrix_test.go	tests/_staged/internal/cli/visibility_matrix_test.go	keep	unit	cli-core	go	unit.internal.cli	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/git/exitcode_test.go	tests/_staged/internal/git/exitcode_test.go	keep	unit	git-integrity	go	unit.internal.git	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/git/git_test.go	tests/_staged/internal/git/git_test.go	keep	unit	git-integrity	go	unit.internal.git	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/git/log_test.go	tests/_staged/internal/git/log_test.go	keep	unit	git-integrity	go	unit.internal.git	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/build_test.go	tests/_staged/internal/index/build_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/consistency_test.go	tests/_staged/internal/index/consistency_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/corrupt_test.go	tests/_staged/internal/index/corrupt_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/incremental_test.go	tests/_staged/internal/index/incremental_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/purge_test.go	tests/_staged/internal/index/purge_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/rebuild_test.go	tests/_staged/internal/index/rebuild_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/reserved_test.go	tests/_staged/internal/index/reserved_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/schema_test.go	tests/_staged/internal/index/schema_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/scratch_test.go	tests/_staged/internal/index/scratch_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/index/watermark_test.go	tests/_staged/internal/index/watermark_test.go	keep	unit	index-search	go	unit.internal.index	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/mdfile/block_merge_test.go	tests/_staged/internal/mdfile/block_merge_test.go	keep	unit	storage-markdown	go	unit.internal.mdfile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/mdfile/fuzz_test.go	tests/_staged/internal/mdfile/fuzz_test.go	keep	unit	storage-markdown	go	unit.internal.mdfile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/mdfile/mdfile_test.go	tests/_staged/internal/mdfile/mdfile_test.go	keep	unit	storage-markdown	go	unit.internal.mdfile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/model/frontmatter_test.go	tests/_staged/internal/model/frontmatter_test.go	keep	unit	storage-markdown	go	unit.internal.model	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/model/model_test.go	tests/_staged/internal/model/model_test.go	keep	unit	storage-markdown	go	unit.internal.model	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/model/stale_test.go	tests/_staged/internal/model/stale_test.go	keep	unit	storage-markdown	go	unit.internal.model	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/model/status_values_test.go	tests/_staged/internal/model/status_values_test.go	keep	unit	storage-markdown	go	unit.internal.model	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/atomic_finalizer_test.go	tests/_staged/internal/plan/atomic_finalizer_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/atomic_test.go	tests/_staged/internal/plan/atomic_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/authorize_test.go	tests/_staged/internal/plan/authorize_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/m3_test.go	tests/_staged/internal/plan/m3_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/mark_reviewed_w7_test.go	tests/_staged/internal/plan/mark_reviewed_w7_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/matrix_contract_test.go	tests/_staged/internal/plan/matrix_contract_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/matrix_test.go	tests/_staged/internal/plan/matrix_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/plan_test.go	tests/_staged/internal/plan/plan_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/precheck_test.go	tests/_staged/internal/plan/precheck_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/remove_relation_idempotent_test.go	tests/_staged/internal/plan/remove_relation_idempotent_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/set_stale_test.go	tests/_staged/internal/plan/set_stale_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/plan/state_write_m3_test.go	tests/_staged/internal/plan/state_write_m3_test.go	keep	unit	proposal	go	unit.internal.plan	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/execution_test.go	tests/_staged/internal/proposal/execution_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/id_test.go	tests/_staged/internal/proposal/id_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/impact_test.go	tests/_staged/internal/proposal/impact_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/reachability_test.go	tests/_staged/internal/proposal/reachability_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/schema_test.go	tests/_staged/internal/proposal/schema_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/state_test.go	tests/_staged/internal/proposal/state_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/store_test.go	tests/_staged/internal/proposal/store_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/proposal/superseded_test.go	tests/_staged/internal/proposal/superseded_test.go	keep	unit	proposal	go	unit.internal.proposal	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/adr20_isolation_test.go	tests/_staged/internal/query/adr20_isolation_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/backend_test.go	tests/_staged/internal/query/backend_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/card_test.go	tests/_staged/internal/query/card_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/context_test.go	tests/_staged/internal/query/context_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/diagnostic_placement_test.go	tests/_staged/internal/query/diagnostic_placement_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/filter/unreviewed_test.go	tests/_staged/internal/query/filter/unreviewed_test.go	keep	unit	card-query	go	unit.internal.query.filter	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/markers_test.go	tests/_staged/internal/query/markers_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/page_test.go	tests/_staged/internal/query/page_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/proposal_test.go	tests/_staged/internal/query/proposal_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/rank_test.go	tests/_staged/internal/query/rank_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/relation_test.go	tests/_staged/internal/query/relation_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/reverse_test.go	tests/_staged/internal/query/reverse_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/scan_test.go	tests/_staged/internal/query/scan_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/search_test.go	tests/_staged/internal/query/search_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/query/visibility_test.go	tests/_staged/internal/query/visibility_test.go	keep	unit	card-query	go	unit.internal.query	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/check_test.go	tests/_staged/internal/reconcile/check_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/finding_test.go	tests/_staged/internal/reconcile/finding_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/r1_git_test.go	tests/_staged/internal/reconcile/r1_git_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/r2_reviewed_test.go	tests/_staged/internal/reconcile/r2_reviewed_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/r3_relation_test.go	tests/_staged/internal/reconcile/r3_relation_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/r4_structure_test.go	tests/_staged/internal/reconcile/r4_structure_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/r5_domain_test.go	tests/_staged/internal/reconcile/r5_domain_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/r6_recap_test.go	tests/_staged/internal/reconcile/r6_recap_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
